year,university,school,degree,employment_rate_overall,employment_rate_ft_perm,basic_monthly_mean,basic_monthly_median,gross_monthly_mean,gross_monthly_median,gross_mthly_25_percentile,gross_mthly_75_percentile,data_source
2017,Singapore Institute of Technology,University of Liverpool,Bachelor of Arts with Honours in Criminology and Security,86.4000015258789,69.5,3759.0,3800.0,3825.0,3800.0,3050.0,4160.0,actual
2017,Singapore Institute of Technology,The Glasgow School of Art,Bachelor of Arts with Honours in Interior Design,92.30000305175781,87.19999694824219,2818.0,2700.0,2841.0,2700.0,2500.0,3000.0,actual
2017,Nanyang Technological University,College of Business (Nanyang Business School),Bachelor of Business (Hons),93.0,80.80000305175781,3530.0,3300.0,3643.0,3300.0,3000.0,3800.0,actual
2017,National University of Singapore,NUS Business School,Bachelor of Business Administration,94.9000015258789,87.30000305175781,3770.0,3400.0,4031.0,3500.0,3000.0,4333.0,actual
2017,National University of Singapore,NUS Business School,Bachelor of Business Administration (Accountancy),97.19999694824219,94.4000015258789,3396.0,3000.0,3473.0,3025.0,3000.0,3600.0,actual
2017,National University of Singapore,NUS Business School,Bachelor of Business Administration (Accountancy) (Hons),100.0,100.0,3689.0,3100.0,3744.0,3125.0,3000.0,4023.0,actual
2017,National University of Singapore,NUS Business School,Bachelor of Business Administration (Hons),98.19999694824219,93.5999984741211,4272.0,3725.0,4388.0,3800.0,3450.0,4782.0,actual
2017,Nanyang Technological University,College of Engineering,Bachelor of Communication Studies (Hons),92.5999984741211,62.20000076293945,3134.0,3000.0,3184.0,3000.0,2775.0,3500.0,actual
2017,National University of Singapore,School of Computing,Bachelor of Computing (Communications and Media),93.42775321278756,91.40848667293908,3048.825862072516,3917.401790156864,3136.606159880675,4325.128786645206,2599.7260037783562,4075.1238261185313,predicted
2017,National University of Singapore,School of Computing,Bachelor of Computing (Computer Science),93.5,89.4000015258789,4510.0,4200.0,4628.0,4285.0,3656.0,5000.0,actual
2017,National University of Singapore,School of Computing,Bachelor of Computing (Electronic Commerce),90.40355581457763,89.90383731017312,3399.1972831543767,3491.4229956028407,3130.7671077558575,3500.27396400452,2999.999985,3500.0000002604997,predicted
2017,National University of Singapore,School of Computing,Bachelor of Computing (Information Systems),94.5,91.80000305175781,4061.0,4000.0,4192.0,4000.0,3550.0,4592.0,actual
2017,National University of Singapore,Faculty Of Dentistry,Bachelor of Dental Surgery,100.0,100.0,4124.0,4050.0,4143.0,4050.0,4000.0,4400.0,actual
2017,National University of Singapore,Faculty Of Engineering,Bachelor of Engineering (Biomedical Engineering),90.5999984741211,81.30000305175781,3215.0,3200.0,3367.0,3300.0,3000.0,3700.0,actual
2017,National University of Singapore,Faculty Of Engineering,Bachelor of Engineering (Chemical Engineering),87.80000305175781,81.30000305175781,3550.0,3500.0,3727.0,3600.0,3300.0,4000.0,actual
2017,National University of Singapore,Faculty Of Engineering,Bachelor of Engineering (Civil Engineering),95.5,90.9000015258789,3361.0,3300.0,3427.0,3300.0,3135.0,3700.0,actual
2017,National University of Singapore,Multi-Disciplinary Programmes,Bachelor of Engineering (Computer Engineering),89.4000015258789,84.69999694824219,4010.0,3600.0,4131.0,3900.0,3588.0,4500.0,actual
2017,National University of Singapore,Faculty Of Engineering,Bachelor of Engineering (Electrical Engineering),89.4000015258789,86.5,3529.0,3500.0,3641.0,3600.0,3300.0,3900.0,actual
2017,Singapore University of Technology and Design,Singapore University of Technology and Design,Bachelor of Engineering (Engineering Product Development),89.9000015258789,87.30000305175781,3594.0,3600.0,3638.0,3600.0,3450.0,3800.0,actual
2017,National University of Singapore,Faculty Of Engineering,Bachelor of Engineering (Engineering Science),76.5,64.69999694824219,3783.0,3600.0,3827.0,3675.0,3440.0,4200.0,actual
2017,Singapore University of Technology and Design,Singapore University of Technology and Design,Bachelor of Engineering (Engineering Systems and Design),91.69999694824219,85.4000015258789,3856.0,3800.0,3956.0,3850.0,3600.0,4210.0,actual
2017,National University of Singapore,Faculty Of Engineering,Bachelor of Engineering (Environmental Engineering),86.30000305175781,71.19999694824219,3425.0,3100.0,3546.0,3350.0,3000.0,3800.0,actual
2017,Nanyang Technological University,College of Engineering,Bachelor of Engineering (Hons) (Aerospace Engineering),80.0,75.0,3645.0,3492.0,3702.0,3500.0,3250.0,4210.0,actual
2017,Nanyang Technological University,College of Engineering,Bachelor of Engineering (Hons) (Bioengineering),78.30000305175781,65.19999694824219,3326.0,3200.0,3486.0,3419.0,3000.0,3825.0,actual
2017,Nanyang Technological University,College of Engineering,Bachelor of Engineering (Hons) (Chemical and Biomolecular Engineering),82.30000305175781,75.30000305175781,3326.0,3200.0,3577.0,3500.0,3200.0,4000.0,actual
2017,Nanyang Technological University,College of Engineering,Bachelor of Engineering (Hons) (Civil Engineering),98.5,96.9000015258789,3373.0,3300.0,3442.0,3400.0,3190.0,3675.0,actual
2017,Nanyang Technological University,College of Engineering,Bachelor of Engineering (Hons) (Computer Engineering),95.0999984741211,87.80000305175781,3667.0,3600.0,3743.0,3600.0,3450.0,3925.0,actual
2017,Nanyang Technological University,College of Engineering,Bachelor of Engineering (Hons) (Computer Science),92.4000015258789,86.69999694824219,4078.0,3750.0,4160.0,3850.0,3500.0,4500.0,actual
2017,Nanyang Technological University,College of Engineering,Bachelor of Engineering (Hons) (Electrical and Electronic Engineering),89.30000305175781,85.0,3532.0,3500.0,3657.0,3600.0,3200.0,4000.0,actual
2017,Nanyang Technological University,College of Engineering,Bachelor of Engineering (Hons) (Environmental Engineering),71.80000305175781,64.0999984741211,3538.0,3475.0,3588.0,3635.0,3200.0,3950.0,actual
2017,Nanyang Technological University,College of Engineering,Bachelor of Engineering (Hons) (Information Engineering and Media),86.9000015258789,78.69999694824219,3685.0,3677.0,3790.0,3700.0,3350.0,4200.0,actual
2017,Nanyang Technological University,College of Engineering,Bachelor of Engineering (Hons) (Materials Engineering),84.9000015258789,75.5999984741211,3288.0,3200.0,3434.0,3375.0,3200.0,3700.0,actual
2017,Nanyang Technological University,College of Engineering,Bachelor of Engineering (Hons) (Mechanical Engineering),82.69999694824219,74.9000015258789,3422.0,3300.0,3579.0,3450.0,3100.0,4000.0,actual
2017,National University of Singapore,Faculty Of Engineering,Bachelor of Engineering (Industrial and Systems Engineering),93.30000305175781,89.9000015258789,3905.0,3725.0,4035.0,3875.0,3450.0,4200.0,actual
2017,Singapore University of Technology and Design,Singapore University of Technology and Design,Bachelor of Engineering (Information Systems Technology and Design),100.0,100.0,4146.0,4000.0,4175.0,4023.0,3600.0,4900.0,actual
2017,National University of Singapore,Faculty Of Engineering,Bachelor of Engineering (Materials Science and Engineering),94.0,86.0,3269.0,3200.0,3570.0,3388.0,3200.0,3950.0,actual
2017,National University of Singapore,Faculty Of Engineering,Bachelor of Engineering (Mechanical Engineering),87.30000305175781,82.30000305175781,3537.0,3400.0,3657.0,3450.0,3100.0,4000.0,actual
2017,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Aeronautical Engineering,81.30000305175781,65.5999984741211,3367.0,3100.0,3481.0,3200.0,2950.0,3700.0,actual
2017,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Aerospace Systems,80.0,52.5,3207.0,3125.0,3280.0,3125.0,2625.0,3650.0,actual
2017,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Chemical Engineering,77.30000305175781,62.099998474121094,3061.0,3100.0,3290.0,3255.0,2975.0,3600.0,actual
2017,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Electrical Power Engineering,94.4000015258789,88.9000015258789,3191.0,3200.0,3269.0,3200.0,3000.0,3450.0,actual
2017,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Marine Engineering,96.19999694824219,88.5,3461.0,3300.0,3541.0,3500.0,3000.0,4000.0,actual
2017,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Mechanical Design Engineering,96.5999984741211,87.9000015258789,3608.0,3100.0,3670.0,3200.0,3000.0,3700.0,actual
2017,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Mechanical Design and Manufacturing Engineering,90.5,85.69999694824219,3063.0,3000.0,3145.0,3000.0,2800.0,3350.0,actual
2017,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Mechatronics,94.5999984741211,86.5,3412.0,3050.0,3595.0,3400.0,3000.0,4000.0,actual
2017,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Naval Architecture,95.5,95.5,3451.0,3300.0,3537.0,3300.0,3200.0,3500.0,actual
2017,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Offshore Engineering,100.0,86.69999694824219,3792.0,3300.0,3866.0,3300.0,3300.0,3950.0,actual
2017,National University of Singapore,Multi-Disciplinary Programmes,Bachelor of Environmental Studies,88.69999694824219,62.29999923706055,3297.0,3200.0,3419.0,3300.0,3000.0,3600.0,actual
2017,Nanyang Technological University,College of Engineering,Bachelor of Fine Arts (Hons),88.5,54.0,2862.0,2800.0,2909.0,2800.0,2500.0,3200.0,actual
2017,Singapore Institute of Technology,DigiPen Institute of Technology,Bachelor of Fine Arts in Digital Arts and Animation,88.5,69.19999694824219,2859.0,2825.0,2876.0,2875.0,2700.0,3000.0,actual
2017,Singapore Institute of Technology,Singapore Institute of Technology,Bachelor of Hospitality Business with Honours,94.69999694824219,84.19999694824219,2713.0,2700.0,2829.0,2800.0,2500.0,3100.0,actual
2017,National University of Singapore,Faculty of Law,Bachelor of Laws,95.80000305175781,92.30000305175781,4958.0,5000.0,5121.0,5000.0,4500.0,5600.0,actual
2017,National University of Singapore,Faculty of Law,Bachelor of Laws (LLB) (Hons),98.4978067216392,94.9027338286173,4822.060099880937,4675.164447109778,4804.27187047907,4749.522354865021,4050.1622549546983,5400.5464306295635,predicted
2017,National University of Singapore,Yong Loo Lin School (Medicine),Bachelor of Medicine and Bachelor Of Surgery,100.0,100.0,4367.0,4500.0,4882.0,5000.0,4500.0,5305.0,actual
2017,National University of Singapore,YST Conservatory Of Music,Bachelor of Music,73.30000305175781,26.700000762939453,2298.0,2025.0,2500.0,2225.0,2050.0,2950.0,actual
2017,Singapore Institute of Technology,The Culinary Institute of America,Bachelor of Professional Studies in Culinary Arts Management,87.9000015258789,54.5,2357.0,2300.0,2598.0,2300.0,2200.0,3259.0,actual
2017,National University of Singapore,Faculty of Science,Bachelor of Science,76.9000015258789,54.5,3053.0,3000.0,3214.0,3082.0,2800.0,3400.0,actual
2017,National University of Singapore,School of Computing,Bachelor of Science (Business Analytics),97.5999984741211,97.5999984741211,4114.0,3810.0,4203.0,4000.0,3500.0,4766.0,actual
2017,National University of Singapore,Faculty of Science,Bachelor of Science (Hons),85.9000015258789,69.30000305175781,3340.0,3200.0,3435.0,3300.0,3000.0,3700.0,actual
2017,Nanyang Technological University,National Institute of Education (NIE),Bachelor of Science (Hons) (Education),100.0,100.0,3610.0,3603.0,3701.0,3701.0,3500.0,3958.0,actual
2017,Nanyang Technological University,College of Engineering,Bachelor of Science (Hons) (Maritime Studies),92.19999694824219,92.19999694824219,3279.0,3200.0,3333.0,3320.0,3000.0,3500.0,actual
2017,Nanyang Technological University,Sports Science and Management,Bachelor of Science (Hons) (Sports Science and Management),81.0999984741211,48.599998474121094,3372.0,3285.0,3486.0,3450.0,2800.0,4000.0,actual
2017,Nanyang Technological University,College of Sciences,Bachelor of Science (Hons) in Biological Science,80.4000015258789,62.599998474121094,3177.0,3100.0,3255.0,3200.0,3000.0,3500.0,actual
2017,Nanyang Technological University,College of Sciences,Bachelor of Science (Hons) in Chemistry and Biological Chemistry,70.0999984741211,51.099998474121094,3035.0,3000.0,3173.0,3100.0,2800.0,3488.0,actual
2017,Nanyang Technological University,College of Sciences,Bachelor of Science (Hons) in Mathematical Science,89.69999694824219,79.5,3517.0,3400.0,3580.0,3500.0,3100.0,3800.0,actual
2017,Nanyang Technological University,College of Sciences,Bachelor of Science (Hons) in Mathematics and Economics,89.80000305175781,83.0999984741211,3504.0,3290.0,3625.0,3400.0,3013.0,3775.0,actual
2017,Nanyang Technological University,College of Sciences,Bachelor of Science (Hons) in Physics/Applied Physics,81.5999984741211,61.79999923706055,3367.0,3300.0,3490.0,3300.0,3000.0,3819.0,actual
2017,Singapore Institute of Technology,"University of Nevada, Las Vegas",Bachelor of Science (Major in Hospitality Management),92.10301222174743,91.8125978118805,2655.1917868484343,2500.0,2552.926025146946,2644.1315218035793,2414.10410580269,2749.863015460638,predicted
2017,National University of Singapore,Yong Loo Lin School (Medicine),Bachelor of Science (Nursing),97.4000015258789,97.4000015258789,3165.0,3200.0,3328.0,3400.0,3200.0,3450.0,actual
2017,National University of Singapore,Yong Loo Lin School (Medicine),Bachelor of Science (Nursing) (Hons),91.80000305175781,89.80000305175781,3280.0,3300.0,3462.0,3500.0,3300.0,3650.0,actual
2017,National University of Singapore,Faculty of Science,Bachelor of Science (Pharmacy),99.0999984741211,94.5,3473.0,3500.0,3616.0,3600.0,3500.0,3800.0,actual
2017,National University of Singapore,Faculty of Science,Bachelor of Science (Pharmacy) (Hons),99.19972343284422,96.50190458951367,3568.8114614614046,3500.0,3684.4370810068826,3600.6536845636115,3200.273230782108,4039.401748765324,predicted
2017,National University of Singapore,School of Design & Environment,Bachelor of Science (Project and Facilities Management),90.80000305175781,81.69999694824219,3105.0,3000.0,3162.0,3000.0,2900.0,3300.0,actual
2017,National University of Singapore,School of Design & Environment,Bachelor of Science (Real Estate),93.80000305175781,88.69999694824219,3090.0,3000.0,3168.0,3000.0,2800.0,3300.0,actual
2017,Singapore Institute of Technology,Technische Universität München,Bachelor of Science in Chemical Engineering,84.5,74.0999984741211,3061.0,3000.0,3301.0,3200.0,3000.0,3375.0,actual
2017,Singapore Institute of Technology,DigiPen Institute of Technology,Bachelor of Science in Computer Science and Game Design,100.0,100.0,3232.0,3250.0,3291.0,3250.0,2900.0,3600.0,actual
2017,Singapore Institute of Technology,DigiPen Institute of Technology,Bachelor of Science in Computer Science in Real-Time Interactive Simulation,96.9000015258789,90.5999984741211,3898.0,3800.0,3904.0,3800.0,3558.0,4140.0,actual
2017,Singapore Institute of Technology,Wheelock College,Bachelor of Science in Early Childhood Education,96.4000015258789,92.9000015258789,2883.0,2900.0,2890.0,2900.0,2800.0,3000.0,actual
2017,Singapore Institute of Technology,Technische Universität München,Bachelor of Science in Electrical Engineering and Information Technology,82.80000305175781,82.80000305175781,3504.0,3175.0,3591.0,3400.0,3000.0,4000.0,actual
2017,National University of Singapore,Yale-NUS College,Bachelor of Science with Honours,91.69999694824219,75.0,4362.0,4083.0,4362.0,4083.0,3600.0,4875.0,actual
2017,Singapore Institute of Technology,University of Glasgow,Bachelor of Science with Honours in Computing Science,95.80000305175781,85.9000015258789,3633.0,3600.0,3724.0,3600.0,3300.0,4200.0,actual
2017,Singapore Institute of Technology,Newcastle University,Bachelor of Science with Honours in Food and Human Nutrition,97.69999694824219,79.0999984741211,2784.0,2600.0,2980.0,2700.0,2475.0,3200.0,actual
2017,Singapore Institute of Technology,University of Manchester,Bachelor of Science with Honours in Nursing Practice,98.19999694824219,96.5,3507.0,3400.0,3741.0,3650.0,3600.0,3900.0,actual
2017,National University of Singapore,Faculty of Arts & Social Sciences,Bachelor of Social Science,88.30000305175781,74.69999694824219,3365.0,3300.0,3443.0,3300.0,3000.0,3750.0,actual
2017,Nanyang Technological University,College of Sciences,Biomedical Science (Traditional Chinese Medicine),110.86402387148955,113.63181328828608,2870.0199477377905,2599.7260415141095,2925.0029381770637,2599.7260066902736,2361.929723084563,3326.7784456972918,predicted
2017,Nanyang Technological University,College of Business (Nanyang Business School),Business (3-yr direct Honours Programme),97.40711754060534,87.354817595044,3567.3068776915943,3300.273986452602,3870.50411371189,3400.27397260274,3100.2739632017806,3900.2739872024654,predicted
2017,Singapore Management University,School of Business (4-year programme),Business Management,93.30000305175781,85.69999694824219,3862.0,3475.0,3995.0,3500.0,3050.0,4362.0,actual
2017,Singapore Management University,School of Business (4-year programme),Business Management (Cum Laude and above),95.80000305175781,92.0,4364.0,3880.0,4504.0,4000.0,3300.0,5000.0,actual
2017,Nanyang Technological University,College of Business (Nanyang Business School),Double Degree in Bachelor of Accountancy (Hons) and Bachelor of Business (Hons),97.19999694824219,94.30000305175781,3830.0,3500.0,3892.0,3600.0,3013.0,4317.0,actual
2017,Nanyang Technological University,College of Business (Nanyang Business School),Double Degree in Bachelor of Business (Hons) and Bachelor of Engineering (Hons) (Computer Science),100.0,95.0,5036.0,4750.0,5225.0,5000.0,4000.0,5362.0,actual
2017,Nanyang Technological University,College of Sciences,Double Degree in Bachelor of Science (Hons) in Biomedical Science and Bachelor of Medicine (Chinese Medicine),92.0,80.0,2722.0,2928.0,2792.0,2950.0,2500.0,3035.0,actual
2017,Singapore Management University,School of Economics (4-year programme),Economics,91.30000305175781,82.5999984741211,4013.0,3600.0,4143.0,3700.0,3300.0,4583.0,actual
2017,Singapore Management University,School of Economics (4-year programme),Economics (Cum Laude and above),93.19999694824219,90.5,4591.0,4000.0,4737.0,4100.0,3600.0,5113.0,actual
2017,Singapore Management University,School of Information Systems (4-year programme),Information Systems Management,95.0999984741211,91.30000305175781,3922.0,3905.0,4014.0,4000.0,3550.0,4500.0,actual
2017,Singapore Management University,School of Information Systems (4-year programme),Information Systems Management (Cum Laude and above),96.0999984741211,94.0999984741211,4211.0,4334.0,4305.0,4334.0,4000.0,4750.0,actual
2017,Singapore Management University,School of Law (4-year programme),Law,97.5999984741211,94.0,4778.0,4500.0,4941.0,5000.0,4000.0,5840.0,actual
2017,Singapore Management University,School of Law (4-year programme),Law (Cum Laude and above),97.9000015258789,97.9000015258789,5163.0,5450.0,5287.0,5600.0,4200.0,6000.0,actual
2017,Nanyang Technological University,College of Sciences,Physics / Applied Physics,86.35434815700874,77.30138604107721,3545.3310300459007,3348.8552416867483,3671.9657071721945,3400.1370264320303,3100.0596588198696,4001.5010233417747,predicted
2017,Singapore Management University,School of Social Sciences (4-year programme),Social Science,91.30000305175781,78.0,3344.0,3250.0,3493.0,3300.0,3000.0,3750.0,actual
2017,Singapore Management University,School of Social Sciences (4-year programme),Social Science (Cum Laude and above),87.9000015258789,81.80000305175781,3810.0,3600.0,3938.0,3630.0,3300.0,4000.0,actual
2018,Nanyang Technological University,College of Business (Nanyang Business School),Accountancy,94.5999984741211,92.19999694824219,3214.0,3000.0,3245.0,3000.0,3000.0,3200.0,actual
2018,Singapore Management University,School of Accountancy (4-year programme),Accountancy,96.4000015258789,92.30000305175781,3576.0,3000.0,3607.0,3000.0,3000.0,3650.0,actual
2018,Nanyang Technological University,College of Business (Nanyang Business School),Accountancy (3-yr direct Honours Programme),99.40193418940406,97.70110019747116,3785.550669195666,3000.1369878791097,3951.6493087716167,2980.0958756606165,3300.4109679123294,3500.3424657534247,predicted
2018,Singapore Management University,School of Accountancy (4-year programme),Accountancy (Cum Laude and above),96.30000305175781,95.0999984741211,4396.0,3450.0,4439.0,3550.0,3013.0,4773.0,actual
2018,Nanyang Technological University,College of Business (Nanyang Business School),Accountancy and Business,99.19999694824219,97.69999694824219,4391.0,4000.0,4456.0,4000.0,3600.0,4633.0,actual
2018,Nanyang Technological University,College of Engineering,Aerospace Engineering,95.30000305175781,88.4000015258789,3710.0,3625.0,3873.0,3800.0,3365.0,4280.0,actual
2018,Nanyang Technological University,National Institute of Education (NIE),Arts (With Education),100.0,99.19999694824219,3618.0,3750.0,3751.0,3800.0,3600.0,3806.0,actual
2018,Nanyang Technological University,"College of Humanities, Arts & Social Sciences","Arts, Design and Media",85.69999694824219,53.79999923706055,2930.0,2800.0,2986.0,3000.0,2600.0,3300.0,actual
2018,Singapore Institute of Technology,SIT-Trinity College Dublin / Trinity College Dublin,Bachelor in Science (Diagnostic Radiography),95.80000305175781,87.5,3476.0,3300.0,3571.0,3350.0,3300.0,3800.0,actual
2018,Singapore Institute of Technology,SIT-Trinity College Dublin / Trinity College Dublin,Bachelor in Science (Occupational Therapy),96.5999984741211,96.5999984741211,3409.0,3450.0,3431.0,3460.0,3300.0,3610.0,actual
2018,Singapore Institute of Technology,SIT-Trinity College Dublin / Trinity College Dublin,Bachelor in Science (Physiotherapy),100.0,100.0,3258.0,3300.0,3276.0,3300.0,3000.0,3600.0,actual
2018,Singapore University of Social Sciences,School of Business,Bachelor of Accountancy,98.69999694824219,97.5,2858.0,2850.0,2879.0,3000.0,2700.0,3000.0,actual
2018,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Accountancy with Honours,96.30000305175781,91.5,3188.0,3050.0,3216.0,3075.0,3000.0,3250.0,actual
2018,National University of Singapore,Faculty of Science,Bachelor of Applied Science (Hons),74.75600004273932,39.42067970948621,3226.7088842620738,3084.9021622035093,3295.9427122065163,3214.780008086743,2938.5682069453906,3432.808179004595,predicted
2018,National University of Singapore,Faculty of Arts & Social Sciences,Bachelor of Arts,83.69999694824219,56.599998474121094,3169.0,3070.0,3322.0,3200.0,2800.0,3600.0,actual
2018,National University of Singapore,Faculty of Arts & Social Sciences,Bachelor of Arts (Hons),87.5,60.79999923706055,3290.0,3300.0,3377.0,3300.0,3000.0,3600.0,actual
2018,National University of Singapore,School of Design & Environment,Bachelor of Arts (Industrial Design),87.0,69.5999984741211,3309.0,3200.0,3371.0,3250.0,3000.0,3800.0,actual
2018,Singapore Institute of Technology,DigiPen Institute of Technology,Bachelor of Arts in Game Design,86.69999694824219,86.69999694824219,3277.0,3300.0,3324.0,3300.0,3196.0,3500.0,actual
2018,National University of Singapore,Yale-NUS College,Bachelor of Arts with Honours,90.5,81.0999984741211,4283.0,3600.0,4381.0,3630.0,3275.0,4642.0,actual
2018,Singapore Institute of Technology,The Glasgow School of Art,Bachelor of Arts with Honours in Communication Design,84.9000015258789,54.70000076293945,2818.0,2850.0,3055.0,2950.0,2550.0,3000.0,actual
2018,Singapore Institute of Technology,University of Liverpool,Bachelor of Arts with Honours in Criminology and Security,91.9000015258789,74.19999694824219,3645.0,3500.0,3726.0,3729.0,3260.0,4100.0,actual
2018,Singapore Institute of Technology,The Glasgow School of Art,Bachelor of Arts with Honours in Interior Design,92.30000305175781,76.9000015258789,2710.0,2700.0,2796.0,2775.0,2500.0,3000.0,actual
2018,National University of Singapore,NUS Business School,Bachelor of Business Administration,95.69999694824219,84.80000305175781,3633.0,3150.0,3732.0,3225.0,3000.0,3750.0,actual
2018,National University of Singapore,NUS Business School,Bachelor of Business Administration (Accountancy),95.19999694824219,95.19999694824219,3209.0,3000.0,3522.0,3020.0,2700.0,3500.0,actual
2018,National University of Singapore,NUS Business School,Bachelor of Business Administration (Accountancy) (Hons),97.5999984741211,95.30000305175781,3643.0,3100.0,3683.0,3200.0,3000.0,4000.0,actual
2018,National University of Singapore,NUS Business School,Bachelor of Business Administration (Hons),96.5999984741211,90.9000015258789,4286.0,3800.0,4424.0,3895.0,3300.0,4748.0,actual
2018,Singapore Institute of Technology,The Culinary Institute of America,Bachelor of Business Administration in Food Business Management,86.5,64.9000015258789,2643.0,2530.0,2929.0,2663.0,2415.0,3300.0,actual
2018,National University of Singapore,School of Computing,Bachelor of Computing (Communications and Media),95.28069015410702,94.50848502610101,2988.8351964343715,4167.43899073374,3093.6391567936253,4737.128794645206,2499.725996878356,4263.970490151163,predicted
2018,National University of Singapore,School of Computing,Bachelor of Computing (Computer Science),96.9000015258789,91.80000305175781,4577.0,4280.0,4658.0,4320.0,3900.0,5000.0,actual
2018,National University of Singapore,School of Computing,Bachelor of Computing (Electronic Commerce),91.10425956656786,91.3038388307969,3471.1972906018764,3616.3622515766424,3045.7671070938572,3600.27396465452,2999.999985,3500.0000002604997,predicted
2018,National University of Singapore,School of Computing,Bachelor of Computing (Information Systems),98.4000015258789,95.30000305175781,4338.0,4375.0,4472.0,4458.0,4000.0,5000.0,actual
2018,National University of Singapore,Faculty of Dentistry,Bachelor of Dental Surgery,100.0,100.0,4148.0,4050.0,4228.0,4050.0,4000.0,4450.0,actual
2018,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Biomedical Engineering),79.4000015258789,69.80000305175781,3357.0,3300.0,3444.0,3389.0,3280.0,3650.0,actual
2018,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Chemical Engineering),89.9000015258789,84.0999984741211,3768.0,3700.0,4050.0,4000.0,3500.0,4300.0,actual
2018,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Civil Engineering),91.80000305175781,89.80000305175781,3520.0,3500.0,3627.0,3500.0,3300.0,3900.0,actual
2018,National University of Singapore,Multidisciplinary Programmes,Bachelor of Engineering (Computer Engineering),88.5999984741211,84.30000305175781,4105.0,3800.0,4188.0,3975.0,3500.0,4900.0,actual
2018,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Electrical Engineering),91.0,83.4000015258789,3712.0,3600.0,3982.0,3700.0,3400.0,4546.0,actual
2018,Singapore University of Technology and Design,Singapore University of Technology and Design,Bachelor of Engineering (Engineering Product Development),94.69999694824219,86.30000305175781,3773.0,3700.0,3826.0,3700.0,3500.0,4000.0,actual
2018,Singapore University of Technology and Design,Singapore University of Technology and Design,Bachelor of Engineering (Engineering Systems and Design),90.0,90.0,3798.0,3800.0,3893.0,3800.0,3600.0,4000.0,actual
2018,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Environmental Engineering),88.9000015258789,74.5999984741211,3411.0,3300.0,3518.0,3400.0,3000.0,3868.0,actual
2018,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Industrial and Systems Engineering),91.5,87.80000305175781,3889.0,3800.0,4051.0,3895.0,3600.0,4500.0,actual
2018,Singapore University of Technology and Design,Singapore University of Technology and Design,Bachelor of Engineering (Information Systems Technology and Design),97.30000305175781,93.30000305175781,4448.0,4300.0,4544.0,4400.0,4000.0,5000.0,actual
2018,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Materials Science and Engineering),88.5999984741211,86.4000015258789,3550.0,3600.0,3794.0,3600.0,3500.0,4305.0,actual
2018,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Mechanical Engineering),92.80000305175781,86.9000015258789,3684.0,3500.0,3877.0,3700.0,3300.0,4100.0,actual
2018,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Aeronautical Engineering,78.0,70.69999694824219,3440.0,3200.0,3454.0,3200.0,3000.0,3500.0,actual
2018,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Aerospace Systems,82.4000015258789,61.79999923706055,3412.0,3300.0,3451.0,3380.0,3025.0,3875.0,actual
2018,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Chemical Engineering,84.5999984741211,76.9000015258789,3193.0,3100.0,3451.0,3300.0,3000.0,3600.0,actual
2018,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Electrical Power Engineering,94.5,81.80000305175781,3382.0,3300.0,3438.0,3343.0,3050.0,3500.0,actual
2018,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Engineering with Honours in Information and Communications Technology (Information Security),100.0,100.0,4111.0,4000.0,4116.0,4045.0,4000.0,4400.0,actual
2018,Singapore Institute of Technology,Singapore Institute of Technology (SIT),Bachelor of Engineering with Honours in Information and Communications Technology (Software Engineering),95.69999694824219,95.69999694824219,3838.0,4000.0,3914.0,4000.0,3600.0,4300.0,actual
2018,Singapore Institute of Technology,Newcastle University,Bachelor of Engineering with Honours in Marine Engineering,97.0999984741211,94.30000305175781,3374.0,3250.0,3439.0,3250.0,3000.0,3600.0,actual
2018,Singapore Institute of Technology,University of Glasgow,Bachelor of Engineering with Honours in Mechanical Design Engineering,94.30000305175781,90.5999984741211,3587.0,3400.0,3718.0,3500.0,3100.0,4000.0,actual
